id,duration
41060,86.62369333333334
41061,325.1978866666666
41062,855.7454533333333
41063,347.61148999999995
41064,674.8011133333333
41065,163.23115
41066,181.32951
41067,210.15568
41068,568.1797333333333
41069,1083.3401333333331
41070,451.7176066666666
41071,740.77495
41072,560.3339699999999
41073,457.52496999999994
41074,324.7988266666666
41075,486.54129333333333
41076,1801.2392
41077,869.4262666666666
41078,1527.3002666666666
41079,629.28652
41080,1338.4613666666667
41081,565.9187
41082,146.94871999999998
41083,2378.8933333333334
41084,300.70898
41085,104.16552833333333
41086,232.52920666666665
41087,322.2530833333333
41088,226.38633
41089,413.6682633333333
41090,706.5692666666666
41091,150.98014666666666
41092,260.9075266666666
41093,199.35844
41094,1702.1563666666666
41095,575.75441
41096,597.8695333333333
41097,354.86168
41098,318.7132433333333
41099,1320.5801666666666
41100,1012.5724166666665
41101,561.6444966666667
41102,745.31132
41103,2498.2748666666666
41104,1297.6928666666668
41105,601.2464833333333
41106,621.9375333333332
41107,342.21126
41108,1075.9764
41109,412.21808999999996
41110,1161.4411
41111,2142.216733333333
41112,408.3356333333333
41113,612.6330166666667
41114,253.10348666666664
41115,765.4427833333333
41116,542.0668266666667
41117,411.31695666666667
41118,1841.7462666666665
41119,414.19587666666666
41120,2298.1141333333335
41121,719.4240366666667
41122,1039.3985333333333
41123,393.26517666666666
41124,602.9058366666666
41125,700.7111199999999
41126,569.8549333333333
41127,236.57115999999996
41128,289.35882666666663
41129,1038.8983833333332
41130,250.4665633333333
41131,932.3310166666666
41132,537.2126833333333
41133,815.7422533333332
41134,1767.9885666666667
41135,410.30777
41136,1029.43448
41137,504.23655999999994
41138,714.0837833333333
41139,558.2238833333333
41140,1245.3223333333333
41141,349.47937
41142,1251.1297333333332
41143,524.16219
41144,566.8434133333333
41145,276.88219
41146,2750.189433333333
41147,428.65455999999995
41148,1453.2952333333333
41149,1050.3207333333332
41150,604.3618533333333
41151,1169.9587999999999
41152,1021.9174999999999
41153,761.6427233333333
41154,211.92858999999999
41155,1299.2413666666666
41156,461.1114866666667
41157,1043.5630999999998
41158,752.9228666666667
41159,605.7631333333334
41160,443.4000333333333
41161,185.0947933333333
41162,120.57510833333333
41163,417.03994666666665
41164,564.40455
41165,222.79575333333332
41166,887.2845333333332
41167,93.610188
41168,1252.3502666666666
41169,747.3503233333333
41170,391.43205
41171,693.8127666666667
41172,490.88612666666666
41173,666.3421766666667
41174,171.08470333333332
41175,222.24054333333333
41176,829.5950933333332
41177,1528.2211666666667
41178,488.5928233333333
41179,584.19274
41180,2531.9854666666665
41181,864.2241666666666
41182,109.80329
41183,486.89020999999997
41184,573.4066333333333
41185,466.6485799999999
41186,784.6262766666666
41187,614.7445133333333
41188,1949.2734666666665
41189,961.39659
41190,675.6890566666666
41191,180.26237
41192,597.78172
41193,499.57696666666664
41194,257.38801333333333
41195,784.83358
41196,298.84972
41197,392.84033
41198,1633.4905333333331
41199,1636.5071666666663
41200,347.00897999999995
41201,302.4401066666667
41202,1996.4347666666665
41203,1321.4133666666667
41204,268.05322666666666
41205,587.5790833333333
41206,490.8574566666666
41207,851.4735199999999
41208,276.95062333333334
41209,1335.8890666666666
41210,549.5484533333333
41211,460.3226833333333
41212,755.8502233333332
41213,98.71940133333334
41214,364.01874666666663
41215,366.9260533333333
41216,1121.0737333333332
41217,1763.5726
41218,435.77794666666665
41219,1082.1362666666666
41220,1408.3937666666666
41221,680.4023666666667
41222,2146.8098
41223,213.7022233333333
41224,528.3104999999999
41225,113.29804533333332
41226,743.5256099999999
41227,276.01724
41228,1001.0494
41229,665.8906466666666
41230,1118.5257
41231,457.7537233333333
41232,433.9478966666666
41233,1444.2100666666665
41234,1164.9072999999999
41235,1076.1552333333334
41236,998.4166399999999
41237,417.66441999999995
41238,1168.8744333333332
41239,1834.9833333333331
41240,330.33997666666664
41241,1297.1954999999998
41242,1392.7762
41243,470.1262899999999
41244,1420.1266666666666
41245,570.7307433333333
41246,681.7845
41247,520.5937666666666
41248,489.00478
41249,450.09245999999996
41250,911.2790666666667
41251,555.7297766666666
41252,979.3044566666666
41253,1014.2167466666665
41254,1599.7524666666664
41255,308.4786233333333
41256,148.14734666666664
41257,1137.7359999999999
41258,549.94351
41259,231.18080666666665
41260,405.5887233333333
41261,1735.6804
41262,352.9399966666666
41263,2627.4002333333333
41264,404.25611999999995
41265,139.64798
41266,941.939
41267,242.67524666666665
41268,1052.1705
41269,964.1313199999998
41270,328.95104
41271,1216.3468666666668
41272,447.0636333333333
41273,627.5904166666667
41274,679.6296333333333
41275,142.00995666666665
41276,297.85666
41277,780.5271333333333
41278,1012.6763133333334
41279,963.1283899999999
41280,1140.6316
41281,820.7457866666667
41282,762.1241133333333
41283,1488.6239666666665
41284,249.5957433333333
41285,810.2670433333333
41286,999.7552699999999
41287,1564.4211333333333
41288,111.53012666666666
41289,368.19629
41290,1402.7406
41291,524.2269999999999
41292,285.6205766666667
41293,274.5905333333333
41294,1331.9816666666666
41295,3593.0345333333335
41296,284.3947533333333
41297,1395.6609666666666
41298,478.6742133333333
41299,444.0100366666666
41300,268.1319833333333
41301,470.7871733333333
41302,695.7617
41303,160.41999333333334
41304,1547.7021
41305,392.7710266666666
41306,872.7574433333334
41307,232.83539333333331
41308,307.26409666666666
41309,1587.1116000000002
41310,262.92635333333334
41311,1466.6012666666666
41312,1183.5729000000001
41313,844.5777499999999
41314,754.6069533333333
41315,392.9424733333333
41316,728.1695
41317,1132.9251
41318,1341.8660333333332
41319,707.4296999999999
41320,78.38469
41321,408.1603533333333
41322,454.14002999999997
41323,472.70572333333337
41324,725.0305766666667
41325,692.4246433333333
41326,272.72436
41327,194.84362666666667
41328,283.26846666666665
41329,1030.8656666666666
41330,408.2145
41331,280.44117666666665
41332,714.0664133333332
41333,1289.4578666666666
41334,345.6074333333333
41335,907.6545199999999
41336,415.28409999999997
41337,459.86519
41338,300.22068666666667
41339,435.07687
41340,1785.6016333333334
41341,505.2553333333333
41342,747.6318966666666
41343,514.2474
41344,908.5781199999999
41345,673.59959
41346,740.1760999999999
41347,62.56446666666667
41348,430.83528333333334
41349,907.5801
41350,749.2926466666665
41351,349.64216
41352,741.5697733333333
41353,869.35655
41354,171.50078
41355,788.7550533333333
41356,1227.0252
41357,279.20712
41358,531.59448
41359,285.41751999999997
41360,1100.3179
41361,709.8259866666666
41362,2259.8093666666664
41363,1150.0123666666666
41364,1130.7495666666666
41365,488.0820933333333
41366,3322.7722000000003
41367,1056.4245666666666
41368,1161.1046999999999
41369,588.8533333333332
41370,209.19664666666665
41371,949.4162866666666
41372,712.93368
41373,760.4622333333332
41374,757.3948499999999
41375,446.9043566666667
41376,213.81843999999995
41377,183.58553
41378,1842.5341666666666
41379,343.69973
41380,407.54571999999996
41381,348.2040833333333
41382,548.8734233333333
41383,426.38714333333337
41384,478.57448333333326
41385,370.13122666666663
41386,134.64083
41387,450.27823
41388,552.82796
41389,415.5680899999999
41390,1618.9200999999998
41391,361.12436333333335
41392,610.4329833333333
41393,313.7865
41394,567.20361
41395,1514.4184666666665
41396,266.00622999999996
41397,2577.055
41398,891.8767399999999
41399,714.6809000000001
41400,678.38869
41401,466.9100966666667
41402,237.54574666666667
41403,512.49708
41404,700.7224699999999
41405,500.04762
41406,352.63246666666663
41407,624.9959433333333
41408,1131.0743333333332
41409,858.5872333333333
41410,363.1447566666667
41411,383.33396666666664
41412,619.72309
41413,468.5061999999999
41414,1345.6828
41415,873.7092866666667
41416,469.61474
41417,1010.5391333333332
41418,982.0250666666666
41419,1039.3498
41420,1652.5503333333331
41421,564.56041
41422,196.52272
41423,804.6127133333332
41424,698.4505666666666
41425,222.06328000000002
41426,416.02562666666665
41427,496.6251933333333
41428,2254.0958666666666
41429,517.7543766666666
41430,1501.1751666666664
41431,1059.0883
41432,453.33653
41433,478.4199433333333
41434,473.48226666666665
41435,396.57102333333336
41436,449.58502666666664
41437,233.35003999999998
41438,978.2537566666666
41439,441.01839
41440,303.3198733333333
41441,638.0272166666666
41442,128.51364
41443,508.33411333333333
41444,1304.5778333333333
41445,360.2969566666667
41446,292.78525
41447,653.5943466666666
41448,482.01538
41449,517.9838833333333
41450,1671.1551
41451,920.2209699999999
41452,614.0821433333333
41453,2204.6423
41454,1446.2009333333333
41455,2206.0726666666665
41456,1832.0560333333333
41457,563.5120666666667
41458,405.13247333333334
41459,473.1088133333333
41460,1121.0346666666665
41461,801.1531033333333
41462,929.7171699999999
41463,1147.1064
41464,872.2313766666666
41465,636.2207633333333
41466,253.11034666666666
41467,795.9911366666668
41468,1106.7568333333334
41469,2013.1125333333334
41470,761.46532
41471,1072.5003666666667
41472,2530.2877666666664
41473,2011.4895666666666
41474,455.4075833333333
41475,520.58538
41476,1993.0094
41477,467.61350999999996
41478,252.36409
41479,687.49251
41480,1004.5211066666666
41481,1013.9198333333334
41482,190.28262666666666
41483,404.52831
41484,489.48769666666664
41485,355.2773233333333
41486,402.0493333333333
41487,1294.9028333333333
41488,1759.9190666666666
41489,807.1355433333333
41490,508.28281
41491,677.6884799999999
41492,1079.7499333333333
41493,253.88760333333332
41494,483.2173966666667
41495,1022.7200166666667
41496,2550.8611666666666
41497,1482.0238666666667
41498,544.7271933333333
41499,363.96240666666665
41500,3734.9424333333327
41501,598.9607766666667
41502,511.15008666666665
41503,605.1957133333333
41504,1037.4437666666665
41505,365.9312733333333
41506,2836.7194
41507,1176.2590333333333
41508,404.6181266666666
41509,390.49283999999994
41510,865.1297766666667
41511,614.7720866666666
41512,532.9245766666666
41513,1661.9598
41514,366.4411833333333
41515,180.47566333333333
41516,1445.1436333333331
41517,321.27111
41518,1479.4774666666667
41519,737.2319966666666
41520,825.9635766666667
41521,883.65838
41522,1327.9207999999999
41523,696.8826766666666
41524,967.9832966666667
41525,3786.706133333333
41526,651.5233333333333
41527,1312.6342
41528,262.22180000000003
41529,748.46865
41530,426.3716
41531,999.3296533333333
41532,218.21391
41533,261.3296066666666
41534,946.9245233333334
41535,1231.5214666666666
41536,451.4198733333333
41537,585.0731466666666
41538,238.86968666666667
41539,751.67886
41540,740.3309933333333
41541,1739.0816
41542,62.209824999999995
41543,807.73876
41544,437.5429433333333
41545,178.74344666666667
41546,621.7305766666666
41547,1071.4902
41548,625.9582
41549,596.3217
41550,1677.8189
41551,540.9311633333333
41552,919.3495533333332
41553,388.8229533333333
41554,943.6124333333333
41555,367.12761333333333
41556,654.4416833333333
41557,396.7016299999999
41558,1591.1327666666666
41559,943.67455
41560,2127.0567666666666
41561,584.5964366666667
41562,985.3848266666666
41563,767.2923866666667
41564,1794.7458333333332
41565,767.2549166666665
41566,1076.0958
41567,403.6949333333333
41568,293.7254566666666
41569,657.5901466666667
41570,158.0843033333333
41571,723.4721333333333
41572,1262.2104666666667
41573,1095.4441333333334
41574,541.15892
41575,250.92985
41576,555.4889099999999
41577,410.49413999999996
41578,514.6390933333333
41579,977.67275
41580,300.08025999999995
41581,496.6642866666666
41582,1294.1253333333334
41583,361.31465
41584,2219.196933333333
41585,2041.507033333333
41586,330.10146
41587,862.0719333333333
41588,791.8061533333333
41589,1061.3958
41590,589.738
41591,653.8700233333333
41592,1512.4026
41593,762.7653533333333
41594,1831.4757
41595,601.5988666666667
41596,1538.7045999999998
41597,576.8461666666667
41598,1883.9687333333331
41599,510.5367933333333
41600,1213.7918
41601,353.20091666666667
41602,1354.9468333333332
41603,949.1442
41604,293.4843933333333
41605,4807.762199999999
41606,1080.2776
41607,1459.5685333333333
41608,213.48057999999997
41609,682.9745066666667
41610,657.4880866666666
41611,368.82818
41612,718.3270566666666
41613,2006.1098666666664
41614,334.4475933333333
41615,435.68608666666665
41616,445.91515
41617,752.7980933333333
41618,1890.3354333333332
41619,943.0943666666667
41620,549.17585
41621,326.00844333333333
41622,516.2138366666667
41623,362.3772133333333
41624,802.19381
41625,206.08893
41626,389.58150333333333
41627,1292.1367
41628,586.8744533333332
41629,384.67660666666666
41630,1198.1158333333333
41631,207.44883666666664
41632,553.3991166666666
41633,514.5248999999999
41634,328.0876066666666
41635,839.3995133333333
41636,633.4902633333332
41637,2065.9990666666663
41638,774.3469466666666
41639,1075.9912666666664
41640,515.97984
41641,391.3913566666667
41642,779.7570599999999
41643,742.0611633333333
41644,382.60983999999996
41645,1706.2864666666665
41646,590.0184333333333
41647,695.9072466666667
41648,488.6630833333333
41649,122.34213
41650,1178.8715
41651,2386.064066666667
41652,482.2195633333333
41653,305.34385
41654,222.61562666666666
41655,275.5342933333333
41656,1084.1694333333332
41657,1462.8624333333332
41658,377.6569666666667
41659,417.4143333333333
41660,267.63248
41661,500.5900099999999
41662,1513.8654999999999
41663,308.68210666666664
41664,393.16270999999995
41665,2771.5066333333334
41666,1020.0250866666665
41667,471.95259
41668,640.6524733333333
41669,261.20465333333334
41670,559.2294233333332
41671,16.254585666666667
41672,256.37793999999997
41673,3513.141433333333
41674,977.2209533333332
41675,127.84986333333333
41676,648.0856299999999
41677,1063.9740333333334
41678,365.27410999999995
41679,482.3562833333333
41680,890.0686866666666
41681,289.3503533333333
41682,218.90427
41683,1321.7194666666667
41684,522.6144333333334
41685,258.45696999999996
41686,192.25388999999998
41687,1313.7707666666665
41688,687.5548833333332
41689,70.686585
41690,795.5258333333334
41691,286.3473433333333
41692,529.3047233333333
41693,659.2871333333333
41694,1547.4910999999997
41695,255.9778133333333
41696,653.04824
41697,987.0154666666665
41698,635.5976333333333
41699,445.65528333333333
41700,1029.5797533333332
41701,849.1922199999999
41702,1123.0085
41703,416.78102666666666
41704,362.8324166666667
41705,823.3410066666665
41706,731.7202733333334
41707,1285.6689999999999
41708,189.16092
41709,2579.1239666666665
41710,877.94165
41711,903.4508133333333
41712,1034.9767666666667
41713,251.749
41714,2077.1381
41715,535.5571666666667
41716,552.8454666666667
41717,357.5972233333333
41718,248.07778666666664
41719,376.4465666666666
41720,580.6891566666666
41721,1171.1970666666666
41722,640.17692
41723,754.90518
41724,633.8120433333333
41725,434.3223266666666
41726,1433.3292999999999
41727,1319.1426666666666
41728,1207.9137666666666
41729,1050.9913533333333
41730,659.0262
41731,1331.0779
41732,796.6449833333334
41733,161.5237433333333
41734,556.14469
41735,1326.1649666666665
41736,328.12548666666663
41737,703.3375799999999
41738,549.8560600000001
41739,1535.9580999999998
41740,1104.2894000000001
41741,685.24767
41742,577.98672
41743,480.81551
41744,629.4816033333333
41745,596.6466133333333
41746,238.90293999999997
41747,370.27862666666664
41748,389.06490999999994
41749,965.04468
41750,385.38585666666665
41751,221.59242999999998
41752,1367.7205333333332
41753,711.2691666666667
41754,369.4290766666667
41755,810.9055599999999
41756,270.94903666666664
41757,199.82880333333333
41758,1195.3931333333333
41759,634.2610433333333
41760,289.2684933333333
41761,393.99479999999994
41762,1559.2634666666663
41763,517.2963766666667
41764,548.76627
41765,1098.2036999999998
41766,443.52567333333326
41767,196.66874333333334
41768,354.0934166666667
41769,866.7607733333332
41770,685.5479966666667
41771,304.99228
41772,259.6856733333333
41773,242.45317
41774,398.1439633333333
41775,477.68768666666665
41776,519.6824966666666
41777,2422.714633333333
41778,528.0969133333333
41779,708.0667866666666
41780,1326.0657999999999
41781,1172.4539333333332
41782,314.85929666666664
41783,466.60884666666664
41784,1274.1679333333332
41785,348.0908833333333
41786,153.75310666666667
41787,2077.3037666666664
41788,666.7816799999999
41789,754.8380166666666
41790,180.75128666666666
41791,358.95116333333334
41792,374.1370033333333
41793,544.48223
41794,704.2281566666667
41795,531.2656533333334
41796,1087.0782666666667
41797,916.6627799999999
41798,276.7348833333333
41799,2619.7014666666664
41800,647.8565166666666
41801,625.0062866666667
41802,619.2385666666667
41803,339.16823
41804,1134.1896666666667
41805,170.87058666666664
41806,610.3428133333333
41807,484.8074966666666
41808,293.54870666666665
41809,952.6197499999998
41810,531.8626466666666
41811,382.36717999999996
41812,579.4439833333333
41813,1044.0841666666665
41814,291.10076333333336
41815,3385.2576666666664
41816,1175.0270333333333
41817,1498.3855333333333
41818,679.9720166666666
41819,559.9695166666667
41820,584.6443633333333
41821,936.9776666666667
41822,428.79014333333333
41823,285.65967666666666
41824,950.7823333333332
41825,217.36828666666665
41826,781.2792133333332
41827,1104.9124
41828,358.90029999999996
41829,2626.7507333333333
41830,702.8763133333333
41831,695.36345
41832,455.8444666666667
41833,652.4800133333333
41834,655.1888033333333
41835,1654.152833333333
41836,1239.5022999999999
41837,261.1220433333333
41838,1075.927
41839,1791.8777666666665
41840,528.7462933333333
41841,431.2311666666666
41842,2104.728533333333
41843,1222.9322
41844,673.0647
41845,468.6156466666667
41846,503.96712333333335
41847,272.02621999999997
41848,1026.0045799999998
41849,1093.5864333333332
41850,262.6519333333333
41851,696.8886666666666
41852,145.62825333333333
41853,485.29057666666665
41854,205.51624999999999
41855,364.26211666666666
41856,257.5816533333333
41857,450.18313666666666
41858,1686.965
41859,278.85842333333335
41860,395.5721066666666
41861,434.54774
41862,332.1795433333333
41863,807.9723533333333
41864,252.46642666666665
41865,1613.5185999999999
41866,929.0528233333332
41867,785.1904466666666
41868,855.6123866666666
41869,481.7309133333333
41870,702.5683
41871,859.8938999999999
41872,757.21291
41873,1026.9024333333332
41874,542.7020166666666
41875,793.5071666666665
41876,1068.2504999999999
41877,403.21068333333335
41878,578.1355233333333
41879,162.25664333333333
41880,878.1728
41881,498.00800999999996
41882,673.07716
41883,375.5801666666667
41884,792.5270366666666
41885,441.8912066666667
41886,419.32301666666666
41887,832.3275233333333
41888,1415.7019
41889,326.09433666666666
41890,232.33170333333334
41891,783.1321533333332
41892,163.40467666666666
41893,1711.1915
41894,347.94903
41895,274.66337999999996
41896,480.1636033333333
41897,466.1098133333333
41898,269.05709333333334
41899,686.6775833333334
41900,1521.5529999999999
41901,1555.8363999999997
41902,378.30172666666664
41903,368.72856666666667
41904,289.55993333333333
41905,835.09897
41906,188.36557333333332
41907,1449.3925666666667
41908,594.10295
41909,460.83199
41910,641.61959
41911,414.25856666666664
41912,319.13935
41913,537.3441766666666
41914,542.0599666666667
41915,999.6796933333333
41916,173.07248666666663
41917,292.20769999999993
41918,334.87613999999996
41919,981.3195466666665
41920,3237.0538666666666
41921,507.2826133333333
41922,812.5162499999999
41923,155.03547666666665
41924,1043.5888499999999
41925,863.7681666666667
41926,334.41346999999996
41927,361.5891833333333
41928,711.1174966666666
41929,884.7400433333332
41930,558.2028833333333
41931,214.96006666666665
41932,648.4452033333333
41933,438.5371799999999
41934,636.3131699999999
41935,333.14095
41936,362.8679566666666
41937,214.71675333333332
41938,2140.6923333333334
41939,547.9797
41940,1158.7446999999997
41941,1558.5870999999997
41942,2042.2658
41943,459.9244299999999
41944,367.14227999999997
41945,1220.6067999999998
41946,693.9879466666666
41947,878.6272766666666
41948,275.43360666666666
41949,1266.7853666666665
41950,343.12273999999996
41951,524.9811699999999
41952,986.3267000000001
41953,362.81841
41954,343.3353933333333
41955,386.28863333333334
41956,925.0449266666667
41957,911.4283999999999
41958,352.26967333333334
41959,675.6862
41960,762.6055333333334
41961,856.4941433333333
41962,974.2462333333333
41963,288.32579
41964,487.80495999999994
41965,291.3464
41966,458.0019133333334
41967,240.16331666666667
41968,735.13004
41969,751.6643933333332
41970,852.4551166666666
41971,804.7513866666667
41972,1365.61
41973,372.0646766666666
41974,2550.008233333333
41975,872.7602533333333
41976,754.4270233333333
41977,939.6398566666667
41978,724.69415
41979,948.5063666666666
41980,432.2293933333333
41981,204.92709333333332
41982,1605.7655333333332
41983,474.9899966666666
41984,785.3813533333332
41985,357.51337666666666
41986,389.15329999999994
41987,1985.0214999999998
41988,468.4734433333333
41989,1276.6069333333332
41990,497.69478333333325
41991,762.7531566666667
41992,554.5087633333333
41993,1117.1806666666666
41994,1029.9311
41995,354.7779933333333
41996,988.8381499999999
41997,1353.6912
41998,266.66633333333334
41999,428.2413733333333
42000,591.1838766666666
42001,1139.1510333333333
42002,648.6525666666666
42003,587.8431
42004,285.3207366666667
42005,549.3914333333333
42006,353.36197666666664
42007,272.4548666666667
42008,235.66194999999996
42009,944.5009533333332
42010,346.90753666666666
42011,2614.4846666666667
42012,762.4785833333333
42013,154.96944666666664
42014,609.3236733333333
42015,512.26416
42016,924.3074466666666
42017,1684.9506666666666
42018,543.0205799999999
42019,1587.0870666666665
42020,616.4329166666666
42021,373.88444
42022,812.9073166666666
42023,668.45132
42024,988.9280666666666
42025,2539.7436666666663
42026,1047.5350866666668
42027,922.8371099999999
42028,1530.2391333333333
42029,37.66692666666666
42030,1700.9090999999999
42031,421.8707666666666
42032,511.79292666666663
42033,2018.7700333333332
42034,2310.1919
42035,595.9316200000001
42036,617.6528333333333
42037,226.00999666666667
42038,241.73371333333333
42039,725.3257433333333
42040,952.0164500000001
42041,1924.5787
42042,2112.139933333333
42043,1507.3126333333332
42044,546.4520466666667
42045,824.3494999999999
42046,1143.9655
42047,282.71673
42048,990.0257099999999
42049,301.02119666666664
42050,154.66749
42051,1008.8422466666666
42052,932.6267466666666
42053,804.7124333333333
42054,488.72141666666664
42055,801.9793
42056,1385.9354666666666
42057,477.0752499999999
42058,707.9930666666667
42059,861.9663666666665
42060,872.5034533333333
42061,1604.6907999999999
42062,2198.0837333333334
42063,330.2385566666667
42064,424.0457833333333
42065,521.0795533333333
42066,333.86255
42067,237.21042999999997
42068,1615.6336666666666
42069,323.05582333333336
42070,300.70108999999997
42071,393.6952633333333
42072,3878.0729333333334
42073,619.28178
42074,1082.0265333333332
42075,509.89858999999996
42076,1430.4036
42077,893.0978966666667
42078,253.00900666666666
42079,1126.6916999999999
42080,724.62668
42081,2473.6138666666666
42082,2137.9157333333333
42083,569.3670299999999
42084,881.0178299999999
42085,438.25776666666667
42086,186.38454666666667
42087,2316.9807
42088,1017.7303433333333
42089,412.8604433333333
42090,256.61423666666667
42091,1019.3324666666667
42092,654.8952999999999
42093,678.3262166666666
42094,1707.4521666666667
42095,197.92729999999997
42096,1048.8265
42097,1728.6517333333331
42098,1054.3074333333332
42099,204.83370666666667
42100,252.0335333333333
42101,370.51822666666664
42102,245.40568999999996
42103,686.9772133333333
42104,329.7641
42105,116.83099833333333
42106,445.1557266666666
42107,1509.2027666666665
42108,928.7518133333332
42109,1803.7684999999997
42110,964.4545633333333
42111,337.55945999999994
42112,361.36377666666664
42113,258.4543133333333
42114,208.37760333333333
42115,1346.1744999999999
42116,676.4606
42117,1843.8521666666666
42118,240.27533666666665
42119,376.42659333333336
42120,297.64484666666664
42121,421.6363466666666
42122,198.36732
42123,184.33508
42124,716.9262433333333
42125,807.3197666666665
42126,998.80645
42127,230.39079999999998
42128,880.4968533333332
42129,837.9586133333332
42130,296.97991333333334
42131,1106.5458333333331
42132,806.7394766666666
42133,1136.6296666666665
42134,638.9716433333333
42135,254.06709333333333
42136,1789.8092333333334
42137,248.04885666666667
42138,553.0076233333333
42139,421.78359
42140,898.0936199999999
42141,348.1511
42142,388.4624266666666
42143,785.36768
42144,995.3421433333333
42145,510.6046666666667
42146,1457.8557333333333
42147,707.54
42148,548.99148
42149,662.3897433333334
42150,746.5918499999999
42151,667.8832333333332
42152,2304.6351666666665
42153,934.04765
42154,496.0850633333333
42155,1505.2723333333333
42156,1396.6331
42157,783.1327399999999
42158,160.58392666666666
42159,1069.9381333333333
42160,976.1898799999999
42161,156.26410666666663
42162,853.6411999999999
42163,898.8307299999999
42164,568.3624766666667
42165,538.0699133333333
42166,556.1639266666666
42167,205.28499
42168,985.1280333333333
42169,1022.27678
42170,520.2189
42171,1502.8440666666665
42172,480.1064533333333
42173,606.95355
42174,598.8679999999999
42175,431.87438
42176,485.2804666666666
42177,310.20174
42178,1772.5824333333333
42179,1048.4207666666666
42180,530.2579733333333
42181,239.09017
42182,686.2294966666666
42183,485.22362
42184,479.98359
42185,183.10494333333332
42186,470.9077533333333
42187,1727.4103999999998
42188,746.2650333333333
42189,487.83407666666665
42190,224.59836333333334
42191,855.23651
42192,341.6235866666667
42193,462.1060499999999
42194,386.01965333333334
42195,1150.0808666666667
42196,1184.9017666666664
42197,232.70224
42198,209.69171666666665
42199,514.13254
42200,658.2222433333334
42201,721.63312
42202,932.5838233333333
42203,455.6147633333333
42204,2881.0937
42205,1132.4575
42206,292.07948666666664
42207,489.1064133333333
42208,328.5427133333333
42209,737.5431533333333
42210,539.4313999999999
42211,245.9780133333333
42212,410.9446633333333
42213,365.83519666666666
42214,248.16863666666666
42215,607.7834499999999
42216,369.12403333333333
42217,66.31914266666666
42218,265.6944033333333
42219,414.0708266666667
42220,343.96808
42221,496.04864
42222,500.6728833333333
42223,173.62659
42224,897.46775
42225,1344.5626333333332
42226,1405.9921666666667
42227,3782.495733333333
42228,825.8078866666666
42229,591.4891399999999
42230,1779.7635666666665
42231,497.65089
42232,520.1029966666666
42233,2187.8183666666664
42234,669.8521333333333
42235,1245.9818999999998
42236,1593.4983666666667
42237,265.7708866666667
42238,418.6325066666666
42239,579.33733
42240,221.31945666666667
42241,726.8031333333333
42242,442.17700333333335
42243,1291.8278333333333
42244,923.0953666666666
42245,191.82948333333331
42246,795.8003366666665
42247,237.78879666666666
42248,261.3750166666667
42249,564.8981666666666
42250,816.2706866666667
42251,629.0416366666667
42252,278.91237333333333
42253,1318.1500999999998
42254,166.58662999999999
42255,2046.7709666666665
42256,698.55168
42257,2671.8299333333334
42258,2108.3101333333334
42259,175.49742999999998
42260,704.5288566666666
42261,863.9112266666666
42262,280.63600999999994
42263,390.59234666666663
42264,164.54663666666667
42265,1370.3863
42266,451.4241766666666
42267,1162.1505333333334
42268,146.55430333333334
42269,840.3356
42270,359.5845333333333
42271,1318.7255666666665
42272,250.58093666666667
42273,259.61481999999995
42274,860.15477
42275,593.8180133333333
42276,856.9899133333333
42277,1197.2595999999999
42278,753.5295766666667
42279,711.1183333333333
42280,471.4876233333333
42281,609.3815933333333
42282,528.7686899999999
42283,1823.6294666666663
42284,1016.73843
42285,779.6735166666665
42286,1052.8631666666665
42287,380.37035000000003
42288,905.7551233333332
42289,682.50441
42290,465.89840666666663
42291,602.193
42292,460.58051333333333
42293,1324.5580999999997
42294,668.2511999999999
42295,824.3440899999999
42296,1361.5979666666667
42297,189.34802666666664
42298,464.8468866666666
42299,1792.2777999999998
42300,963.4801033333333
42301,978.0645766666667
42302,329.33519333333334
42303,852.2035999999999
42304,1150.7708
42305,238.40334666666664
42306,877.5808
42307,488.61212333333333
42308,534.53933
42309,769.4181133333333
42310,289.8246
42311,548.3447333333334
42312,216.69649666666663
42313,803.8258699999999
42314,272.57880666666665
42315,396.41717666666665
42316,926.9752733333332
42317,251.86473999999998
42318,1316.9404333333332
42319,1283.2732999999998
42320,443.71556666666663
42321,1115.7623333333331
42322,148.16124333333335
42323,394.2105133333333
42324,351.5014433333333
42325,1565.7385333333332
42326,375.1333266666666
42327,173.92924666666664
42328,1600.0979
42329,514.6148099999999
42330,476.31894666666665
42331,552.7057433333332
42332,769.7405999999999
42333,2.4849518666666666
42334,429.91131666666666
42335,532.9802433333333
42336,312.7544066666667
42337,777.4415499999999
42338,1001.3525
42339,755.53447
42340,142.55442333333332
42341,1433.1192999999998
42342,841.18625
42343,299.28719333333333
42344,178.68187666666665
42345,626.6711566666665
42346,607.1671899999999
42347,3330.051633333333
42348,597.2544333333333
42349,282.64470666666665
42350,277.55932
42351,227.43966666666665
42352,343.9394066666666
42353,834.4451733333333
42354,1467.8613
42355,212.40983333333332
42356,674.6753866666666
42357,728.6454333333334
42358,447.9492733333333
42359,799.3109866666666
42360,719.6388999999999
42361,1033.1358666666667
42362,590.1523499999998
42363,221.17158333333333
42364,1151.9656
42365,506.9690433333333
42366,873.1832166666666
42367,836.0719366666666
42368,514.9777899999999
42369,299.80306999999993
42370,1642.1514000000002
42371,119.14142666666665
42372,732.9139433333333
42373,330.18645
42374,302.9291533333333
42375,1242.9554666666666
42376,316.69839333333334
