id,duration
60901,17.634167
60902,1210.6265
60903,1082.5967
60904,720.02454
60905,852.9788
60906,1130.8328
60907,1098.8962
60908,310.2031
60909,211.75629
60910,338.13126
60911,1680.1255
60912,2017.8186
60913,563.3448
60914,652.92456
60915,414.8881
60916,215.05084
60917,415.94305
60918,737.45996
60919,467.4926
60920,1258.2327
60921,313.78915
60922,1534.3057
60923,432.9392
60924,233.03535
60925,1214.7568
60926,438.56027
60927,2808.617
60928,697.10364
60929,1505.5898
60930,1370.5317
60931,494.0554
60932,442.58325
60933,942.7108
60934,372.25253
60935,1496.7842
60936,658.8188
60937,1246.3125
60938,316.76953
60939,660.5682
60940,1341.3772
60941,791.0347
60942,1387.0515
60943,247.91344
60944,677.6876
60945,146.69174
60946,566.75665
60947,1268.1726
60948,186.77089
60949,595.60645
60950,1350.9087
60951,859.489
60952,1191.7183
60953,1378.9678
60954,247.73935
60955,477.2383
60956,246.0706
60957,2510.913
60958,381.25287
60959,472.08945
60960,1618.8645
60961,378.37097
60962,881.44556
60963,739.9847
60964,782.18756
60965,1035.4321
60966,316.19223
60967,1209.763
60968,347.6626
60969,1443.5674
60970,387.33743
60971,517.31714
60972,712.09985
60973,1576.9817
60974,174.24231
60975,553.2796
60976,1486.3752
60977,238.03711
60978,885.1882
60979,854.9286
60980,394.02405
60981,165.18166
60982,732.2321
60983,1421.7119
60984,2409.547
60985,456.3509
60986,928.51373
60987,1165.4485
60988,555.7201
60989,1375.5779
60990,369.11008
60991,1839.707
60992,1637.3716
60993,542.04987
60994,85.68819
60995,572.6181
60996,325.22455
60997,964.49457
60998,1771.0525
60999,1535.0552
61000,420.6229
61001,1750.2717
61002,246.24684
61003,257.3066
61004,550.45953
61005,387.047
61006,287.9091
61007,617.3924
61008,260.41455
61009,782.2959
61010,917.4633
61011,372.56775
61012,513.53015
61013,1530.3159
61014,726.2814
61015,1794.7214
61016,1756.45
61017,766.7168
61018,440.82828
61019,166.38275
61020,1316.6768
61021,2054.9382
61022,385.43176
61023,257.4655
61024,640.4444
61025,785.46234
61026,827.64276
61027,660.8512
61028,219.43701
61029,231.82602
61030,414.19522
61031,702.4899
61032,730.8706
61033,609.9557
61034,815.2165
61035,932.9382
61036,624.7164
61037,525.0892
61038,204.54007
61039,287.31683
61040,707.15375
61041,252.2808
61042,292.32947
61043,366.73718
61044,384.16098
61045,380.92053
61046,1140.125
61047,342.95563
61048,1642.4236
61049,1332.2922
61050,1606.8208
61051,1375.0635
61052,537.1766
61053,715.0135
61054,611.77576
61055,228.14333
61056,110.09799
61057,454.79294
61058,501.70175
61059,1051.7576
61060,647.7248
61061,170.38173
61062,2286.7183
61063,760.7469
61064,937.5361
61065,1957.4856
61066,365.62033
61067,311.76938
61068,313.45685
61069,532.5671
61070,752.775
61071,794.21326
61072,492.99042
61073,866.12006
61074,177.79652
61075,322.62207
61076,987.0164
61077,204.06017
61078,718.9153
61079,924.90045
61080,4254.901
61081,758.7534
61082,475.4518
61083,1057.6013
61084,431.25375
61085,643.9704
61086,368.8377
61087,409.24118
61088,382.74753
61089,558.04376
61090,740.18286
61091,160.75171
61092,317.8581
61093,269.08636
61094,307.37195
61095,893.2731
61096,350.27356
61097,812.10925
61098,736.19073
61099,1782.0322
61100,733.8354
61101,649.75854
61102,1069.842
61103,299.7208
61104,872.37396
61105,1464.5449
61106,795.63434
61107,273.33478
61108,519.17206
61109,1357.1045
61110,630.06464
61111,978.20245
61112,2179.8835
61113,678.57385
61114,173.41273
61115,196.28944
61116,526.5319
61117,1159.5254
61118,297.47195
61119,268.14886
61120,177.47725
61121,283.76147
61122,785.7853
61123,303.12054
61124,468.25534
61125,1240.4807
61126,369.93845
61127,509.32828
61128,1215.5308
61129,929.88116
61130,472.53613
61131,391.03482
61132,1042.6382
61133,1025.7256
61134,724.3139
61135,872.80273
61136,177.46942
61137,968.60956
61138,159.88795
61139,292.94647
61140,704.84906
61141,941.3469
61142,672.4178
61143,458.26965
61144,423.74423
61145,325.29224
61146,811.83966
61147,837.3216
61148,426.07294
61149,1302.5557
61150,399.3182
61151,619.92096
61152,834.8435
61153,832.1471
61154,742.7415
61155,630.4362
61156,903.1022
61157,174.89449
61158,477.29944
61159,383.40036
61160,2781.9028
61161,381.81204
61162,301.10934
61163,1051.9978
61164,1223.4209
61165,1731.5518
61166,1784.3435
61167,284.6166
61168,2335.0837
61169,409.44385
61170,792.3835
61171,1445.1797
61172,1451.6514
61173,799.89813
61174,189.30807
61175,242.91147
61176,597.1681
61177,1249.0437
61178,769.5078
61179,1145.2097
61180,329.41025
61181,379.44177
61182,1172.8496
61183,625.90106
61184,507.3181
61185,289.262
61186,567.0282
61187,1849.6096
61188,287.7298
61189,351.30884
61190,635.8742
61191,390.35638
61192,744.493
61193,389.39868
61194,870.92487
61195,111.4145
61196,384.20392
61197,1494.04
61198,1084.8926
61199,365.60632
61200,331.50446
61201,483.95392
61202,308.61166
61203,971.8894
61204,176.33798
61205,1556.4521
61206,283.25635
61207,729.62256
61208,371.5066
61209,209.37286
61210,2711.2668
61211,973.72766
61212,797.2049
61213,170.28291
61214,427.99896
61215,229.16612
61216,1461.0808
61217,1640.7415
61218,504.72644
61219,251.57536
61220,822.14484
61221,797.0301
61222,284.51468
61223,373.06958
61224,509.9915
61225,723.0226
61226,330.97922
61227,517.08167
61228,686.8951
61229,712.0039
61230,679.6482
61231,536.7738
61232,679.3105
61233,715.72833
61234,260.59955
61235,674.71265
61236,471.3203
61237,509.7172
61238,935.7506
61239,534.7228
61240,374.94055
61241,1790.669
61242,722.76874
61243,636.3771
61244,803.8255
61245,1258.4714
61246,897.71484
61247,301.6109
61248,167.10432
61249,477.06186
61250,124.613266
61251,611.35364
61252,228.01749
61253,638.7925
61254,521.40576
61255,489.91342
61256,861.4415
61257,614.8137
61258,200.94167
61259,781.3715
61260,392.27145
61261,336.9899
61262,251.17747
61263,181.11252
61264,659.9948
61265,441.9771
61266,558.3857
61267,531.6261
61268,326.9351
61269,995.59064
61270,479.0621
61271,520.7353
61272,651.896
61273,853.73395
61274,536.14734
61275,334.38513
61276,2801.492
61277,1209.7356
61278,132.01036
61279,233.69531
61280,995.32166
61281,373.53943
61282,1738.7251
61283,848.02045
61284,1011.5514
61285,348.2729
61286,1140.6777
61287,551.3221
61288,368.7686
61289,453.57812
61290,732.6571
61291,612.36945
61292,212.74683
61293,249.68085
61294,273.12585
61295,425.02362
61296,1165.758
61297,3128.5374
61298,698.39166
61299,471.55646
61300,675.3996
61301,254.94008
61302,923.0517
61303,1026.094
61304,708.89325
61305,525.79834
61306,310.00174
61307,809.6534
61308,625.9466
61309,321.5087
61310,1782.2156
61311,3116.8716
61312,294.49377
61313,335.62085
61314,834.3814
61315,1177.5869
61316,302.98087
61317,123.25954
61318,378.28952
61319,320.40778
61320,1290.7856
61321,310.6969
61322,1273.7056
61323,515.989
61324,455.75043
61325,234.33879
61326,1835.7947
61327,341.13153
61328,400.53833
61329,502.67783
61330,1171.8555
61331,1431.6917
61332,229.49104
61333,1162.6096
61334,415.24637
61335,603.08575
61336,644.20667
61337,309.9675
61338,1602.3411
61339,304.39835
61340,88.38004
61341,751.5835
61342,258.86414
61343,252.17442
61344,22.168606
61345,3936.9958
61346,391.68124
61347,930.7895
61348,210.47273
61349,1258.9714
61350,603.79504
61351,147.42555
61352,1438.0828
61353,1804.8391
61354,1367.6699
61355,862.0772
61356,1219.6257
61357,668.69543
61358,715.8698
61359,937.9851
61360,313.28323
61361,351.47516
61362,393.94708
61363,2232.5112
61364,1101.3201
61365,1247.9539
61366,1401.0266
61367,402.07898
61368,558.7455
61369,994.6666
61370,855.06793
61371,820.7394
61372,635.55554
61373,1162.4182
61374,474.8869
61375,825.8219
61376,555.03564
61377,699.58484
61378,179.34093
61379,253.67598
61380,246.41498
61381,167.25952
61382,888.06525
61383,446.27112
61384,891.09094
61385,391.22626
61386,562.7902
61387,1136.2029
61388,428.7915
61389,1131.6042
61390,851.68744
61391,303.45795
61392,1633.437
61393,330.03513
61394,214.50534
61395,492.25433
61396,274.3198
61397,764.32605
61398,324.33154
61399,285.88235
61400,275.99203
61401,282.96774
61402,536.9143
61403,655.1844
61404,226.72038
61405,482.96988
61406,416.4731
61407,1341.8315
61408,610.092
61409,517.8399
61410,1165.3154
61411,752.01526
61412,285.936
61413,762.8061
61414,825.37994
61415,1395.2898
61416,110.05593
61417,514.9339
61418,463.4071
61419,698.4656
61420,460.90967
61421,812.7136
61422,1091.0696
61423,527.5484
61424,1120.5344
61425,728.3839
61426,818.2881
61427,852.6251
61428,587.4525
61429,149.27496
61430,705.99805
61431,400.24207
61432,1319.6326
61433,564.94586
61434,317.0124
61435,774.2064
61436,719.6137
61437,1873.0859
61438,813.4021
61439,954.0173
61440,1523.8792
61441,1926.9585
61442,828.38745
61443,540.3882
61444,720.5909
61445,791.93994
61446,387.445
61447,325.61774
61448,408.86053
61449,494.8827
61450,1262.7622
61451,563.68866
61452,489.1687
61453,486.59393
61454,1247.8352
61455,261.8377
61456,266.34387
61457,446.13727
61458,820.59186
61459,411.67462
61460,699.60175
61461,525.4185
61462,803.57074
61463,1211.4163
61464,654.3753
61465,206.95114
61466,201.96945
61467,225.51619
61468,465.94244
61469,703.32355
61470,836.00226
61471,384.78348
61472,505.60846
61473,513.27246
61474,1182.9897
61475,575.0582
61476,3295.5305
61477,571.9753
61478,182.96649
61479,510.89465
61480,258.4289
61481,662.3022
61482,364.27054
61483,271.3711
61484,593.6429
61485,301.69913
61486,628.5873
61487,463.4831
61488,242.34628
61489,754.02277
61490,697.1501
61491,578.38763
61492,3188.7249
61493,319.8099
61494,327.0311
61495,596.0326
61496,1037.7339
61497,804.8099
61498,333.9697
61499,218.06766
61500,694.637
61501,817.91943
61502,887.5593
61503,2048.4473
61504,998.15594
61505,309.01526
61506,1646.1082
61507,213.70671
61508,782.36554
61509,287.10422
61510,349.54358
61511,707.2375
61512,474.8515
61513,610.97284
61514,664.6355
61515,366.0605
61516,2940.203
61517,282.16095
61518,184.6978
61519,231.25671
61520,473.5863
61521,581.3394
61522,255.88753
61523,613.33386
61524,655.7145
61525,664.8191
61526,194.00034
61527,472.80374
61528,540.1035
61529,1169.8982
61530,1493.3713
61531,534.05945
61532,356.0968
61533,1068.1016
61534,954.602
61535,638.9516
61536,902.908
61537,777.11676
61538,1477.294
61539,478.42096
61540,702.30963
61541,304.47073
61542,1417.9097
61543,660.9873
61544,205.96623
61545,1293.0591
61546,492.05157
61547,589.0154
61548,588.60895
61549,742.4159
61550,426.62637
61551,47.6954
61552,229.51064
61553,4935.324
61554,847.7023
61555,294.16153
61556,1292.1204
61557,416.63327
61558,1144.1316
61559,576.52655
61560,536.01324
61561,653.789
61562,1849.1035
61563,394.34717
61564,610.9794
61565,16.41578
61566,736.4023
61567,714.0527
61568,465.70953
61569,512.57166
61570,420.51636
61571,880.05347
61572,290.20224
61573,263.4494
61574,1765.669
61575,446.97974
61576,419.70743
61577,271.72403
61578,265.87244
61579,398.20178
61580,914.6602
61581,454.83514
61582,1143.7256
61583,1456.0913
61584,2860.7034
61585,281.97278
61586,153.87787
61587,1098.2559
61588,275.47864
61589,1656.468
61590,353.4817
61591,1471.4934
61592,674.859
61593,191.83107
61594,427.99606
61595,319.51807
61596,821.7666
61597,248.67621
61598,560.93866
61599,618.0072
61600,1580.1077
61601,361.4491
61602,403.59814
61603,969.37744
61604,226.65567
61605,199.66682
61606,417.191
61607,1152.117
61608,197.29851
61609,1188.3687
61610,1113.3005
61611,1872.198
61612,601.2698
61613,2039.5671
61614,3837.2954
61615,119.448524
61616,713.20447
61617,775.50714
61618,492.67343
61619,668.56244
61620,171.632
61621,423.5098
61622,860.2981
61623,1357.0867
61624,2081.2146
61625,375.96442
61626,570.84717
61627,847.8926
61628,1564.6096
61629,255.61554
61630,472.35233
61631,3122.6433
61632,1120.2712
61633,316.02863
61634,1543.3396
61635,1966.6721
61636,654.11206
61637,1402.0969
61638,491.70892
61639,391.79456
61640,483.28598
61641,433.25967
61642,223.11034
61643,843.4218
61644,593.49976
61645,1257.5698
61646,352.6053
61647,2.1786451
61648,1709.3464
61649,581.3011
61650,534.80634
61651,789.62726
61652,1152.0637
61653,79.09103
61654,3165.7595
61655,288.0951
61656,1125.0454
61657,776.80286
61658,967.1131
61659,608.9935
61660,1314.3484
61661,528.9266
61662,280.43536
61663,1295.9746
61664,1856.4048
61665,1120.6824
61666,624.0633
61667,1141.6174
61668,591.0358
61669,553.11523
61670,2008.5271
61671,587.76
61672,1047.5681
61673,646.2618
61674,948.16736
61675,7.5521617
61676,256.54144
61677,981.26355
61678,445.8612
61679,369.90912
61680,698.6443
61681,1394.5029
61682,689.39154
61683,229.95981
61684,172.82773
61685,730.8346
61686,704.5789
61687,394.47644
61688,1349.4231
61689,567.5567
61690,517.2438
61691,441.3848
61692,1863.1223
61693,2457.8643
61694,896.50885
61695,687.872
61696,826.24274
61697,1095.9185
61698,428.54584
61699,1631.8557
61700,1453.0217
61701,224.7486
61702,424.7537
61703,253.89714
61704,513.78357
61705,523.34247
61706,351.48663
61707,595.46814
61708,524.6641
61709,369.1197
61710,346.8946
61711,788.04034
61712,342.88354
61713,679.75793
61714,761.93304
61715,358.65634
61716,398.8107
61717,453.85327
61718,380.02914
61719,428.92697
61720,1022.48987
61721,190.05913
61722,1421.397
61723,269.04913
61724,1327.0691
61725,630.12213
61726,342.35135
61727,306.92487
61728,1555.5376
61729,232.42337
61730,1236.4612
61731,645.25336
61732,457.21863
61733,783.06555
61734,874.2764
61735,175.98961
61736,711.7817
61737,573.85785
61738,294.35452
61739,1.8753458
61740,663.66693
61741,1119.6953
61742,776.84216
61743,292.69
61744,404.21298
61745,553.8095
61746,601.0499
61747,656.65173
61748,428.5538
61749,1292.3198
61750,480.15353
61751,522.21783
61752,363.8296
61753,302.88736
61754,2876.565
61755,382.58322
61756,1661.1995
61757,652.78625
61758,836.8215
61759,668.3709
61760,447.51062
61761,1187.5837
61762,985.9335
61763,866.64197
61764,619.2473
61765,667.6055
61766,751.43024
61767,669.51544
61768,967.0194
61769,597.2472
61770,1310.2617
61771,584.78516
61772,665.2177
61773,632.43665
61774,344.46365
61775,555.9176
61776,309.1799
61777,1180.5547
61778,709.7782
61779,1625.9253
61780,845.45294
61781,604.34674
61782,951.3588
61783,2144.6763
61784,1762.3232
61785,211.06764
61786,195.62811
61787,1147.0671
61788,402.9208
61789,372.776
61790,783.37946
61791,709.47784
61792,889.8491
61793,284.58716
61794,796.0383
61795,524.1344
61796,604.1721
61797,399.47354
61798,594.28955
61799,986.0708
61800,816.47375
61801,1664.1162
61802,545.2064
61803,1282.5146
61804,518.81525
61805,934.6941
61806,584.9331
61807,279.36932
61808,604.2205
61809,419.37796
61810,153.78195
61811,436.25613
61812,1906.75
61813,1360.4744
61814,849.3173
61815,392.1311
61816,1116.4922
61817,315.95184
61818,1614.1177
61819,549.0286
61820,1153.8438
61821,1279.6584
61822,1719.8289
61823,211.28088
61824,261.61084
61825,1230.6816
61826,50.932446
61827,877.39575
61828,332.3136
61829,1600.6909
61830,720.038
61831,342.93158
61832,465.75296
61833,1091.02
61834,789.5703
61835,2709.4253
61836,627.60754
61837,383.383
61838,257.82886
61839,364.0272
61840,736.70514
61841,508.28894
61842,1283.3306
61843,1992.9905
61844,1707.7722
61845,1529.3091
61846,1014.02924
61847,634.4277
61848,553.47577
61849,537.122
61850,2071.431
61851,1580.8345
61852,898.795
61853,142.57996
61854,2428.2212
61855,549.3309
61856,274.19077
61857,1362.8762
61858,1163.1589
61859,2833.7366
61860,750.07416
61861,867.7161
61862,493.30408
61863,832.9336
61864,444.44458
61865,392.29773
61866,1741.8936
61867,847.3619
61868,305.56116
61869,1395.4392
61870,420.72403
61871,127.29612
61872,905.9716
61873,389.0497
61874,933.44385
61875,673.0331
61876,228.55814
61877,644.2869
61878,622.23083
61879,1017.96967
61880,1069.4546
61881,496.00134
61882,169.42331
61883,315.3184
61884,1342.1438
61885,2835.3545
61886,1898.2507
61887,317.87265
61888,542.4657
61889,541.8416
61890,750.34467
61891,1468.6416
61892,351.3704
61893,934.9596
61894,361.6959
61895,859.2376
61896,460.6703
61897,593.2226
61898,211.74142
61899,931.7314
61900,553.05994
61901,201.37125
61902,503.19543
61903,1317.2712
61904,297.89368
61905,805.5013
61906,598.698
61907,1429.8928
61908,598.2247
61909,1471.8657
61910,1874.1997
61911,1071.4851
61912,1843.1838
61913,593.341
61914,872.98737
61915,607.8942
61916,722.06305
61917,574.6894
61918,15.005635
61919,867.6832
61920,235.44835
61921,516.4659
61922,901.0948
61923,1021.04425
61924,2580.3503
61925,186.85509
61926,410.1214
61927,525.3718
61928,889.2662
61929,1182.5774
61930,1045.623
61931,439.53775
61932,1195.2307
61933,518.17413
61934,315.21545
61935,858.1363
61936,333.64935
61937,1878.033
61938,944.2528
61939,530.8844
61940,264.37543
61941,548.23145
61942,247.37329
61943,1651.9045
61944,240.25621
61945,698.5867
61946,958.27856
61947,531.9121
61948,343.01273
61949,349.85977
61950,569.8781
61951,314.13028
61952,305.16986
61953,631.63617
61954,608.8069
61955,803.9994
61956,952.82117
61957,701.28174
61958,257.609
61959,286.36478
61960,839.24493
61961,2492.9587
61962,790.0639
61963,676.8143
61964,2076.4
61965,582.25214
61966,529.36334
61967,213.21062
61968,298.826
61969,1440.8059
61970,309.35645
61971,1139.6963
61972,220.35912
61973,147.43217
61974,688.04626
61975,396.06256
61976,710.2012
61977,928.16766
61978,494.87384
61979,989.218
61980,175.78352
61981,1989.7458
61982,2035.5039
61983,1.8870931
61984,134.99333
61985,336.90216
61986,916.73047
61987,789.9762
61988,771.96747
61989,371.87476
61990,524.9231
61991,1985.406
61992,325.52164
61993,874.36554
61994,623.4652
61995,195.39493
61996,1077.6909
61997,1090.1985
61998,999.2258
61999,626.9731
62000,227.01558
62001,924.522
62002,727.3543
62003,813.62085
62004,479.23267
62005,463.512
62006,541.50006
62007,2517.115
62008,473.96884
62009,610.1774
62010,344.6014
62011,681.64667
62012,602.82263
62013,918.42584
62014,554.0987
62015,1461.7158
62016,1564.1765
62017,291.2353
62018,154.96808
62019,663.17596
62020,801.6551
62021,250.31673
62022,1751.3716
62023,648.49994
62024,788.1091
62025,661.9386
62026,374.62747
62027,503.13046
62028,201.69669
62029,2113.9126
62030,874.9895
62031,612.3955
62032,544.65436
62033,609.2195
62034,466.93735
62035,325.00366
62036,517.91284
62037,525.1709
62038,597.50836
62039,378.23734
62040,471.83862
62041,333.70764
62042,822.7562
62043,1094.0413
62044,455.4718
62045,665.1834
62046,1028.1147
62047,132.13397
62048,571.8869
62049,799.11194
62050,423.29095
62051,846.18
62052,955.5834
62053,335.85138
62054,344.73508
62055,330.66937
62056,916.1327
62057,712.18646
62058,471.1586
62059,478.07974
62060,717.8691
62061,827.92126
62062,523.0035
62063,754.0318
62064,1119.8345
62065,537.41034
62066,522.9571
62067,699.10956
62068,764.2278
62069,185.2968
62070,242.52785
62071,891.994
62072,342.78314
62073,155.48146
62074,639.8099
62075,411.6325
62076,685.8393
62077,371.14108
62078,449.51923
62079,843.49286
62080,243.92865
62081,363.48645
62082,623.32184
62083,1020.3689
62084,257.4229
62085,912.8274
62086,644.00195
62087,630.1871
62088,1747.5808
62089,510.50558
62090,365.87546
62091,156.29779
62092,1464.7859
62093,470.35764
62094,1313.281
62095,450.54346
62096,149.96803
62097,834.6875
62098,459.6076
62099,928.86505
62100,366.9792
62101,839.8411
62102,375.5047
62103,1028.884
62104,466.3108
62105,914.44403
62106,913.505
62107,524.54645
62108,1393.5532
62109,281.7844
62110,272.98584
62111,1108.1416
62112,1101.1599
62113,2877.412
62114,302.61923
62115,622.76447
62116,717.7009
62117,484.3916
62118,663.1892
62119,505.1783
62120,1104.6721
62121,233.37953
62122,368.9266
62123,425.22693
62124,546.16583
62125,105.90359
62126,454.86066
62127,1481.6392
62128,2354.276
62129,871.6548
62130,203.88245
62131,707.573
62132,517.59625
62133,446.23877
62134,1072.04
62135,654.9264
62136,265.513
62137,1213.7932
62138,696.6446
62139,328.9568
62140,160.9162
62141,1423.7688
62142,235.05911
62143,440.89752
62144,211.58937
62145,287.20816
62146,1202.3066
62147,681.77045
62148,858.92004
62149,555.2446
62150,675.0952
62151,636.49493
62152,909.71
62153,1069.2283
62154,973.85114
62155,494.454
62156,1123.0701
62157,329.4291
62158,1028.0059
62159,1298.2495
62160,328.17856
62161,127.37061
62162,457.85883
62163,569.2864
62164,857.29987
62165,418.6058
62166,593.4812
62167,539.9939
62168,357.52847
62169,103.42872
62170,584.3237
62171,1549.8091
62172,522.2373
62173,422.34808
62174,15.543613
62175,261.62558
62176,264.4076
62177,701.1822
62178,474.28983
62179,858.47754
62180,1028.0955
62181,977.6764
62182,808.5943
62183,1340.0945
62184,587.89496
62185,360.1989
62186,511.7387
62187,1291.9248
62188,444.5566
62189,1159.8176
62190,326.39508
62191,231.31845
62192,491.76074
62193,960.7818
62194,316.4196
62195,407.4618
62196,596.21747
62197,91.971466
62198,679.1846
62199,216.474
62200,868.6656
62201,352.15775
62202,469.13074
62203,727.29504
62204,1076.3843
62205,368.331
62206,218.53165
62207,1269.9778
62208,845.405
62209,579.0605
62210,2657.5757
62211,780.6924
62212,507.77188
62213,776.9861
62214,445.5713
62215,934.50885
62216,890.2266
62217,649.71326
62218,641.39233
62219,622.7985
62220,1199.9409
62221,1266.8142
62222,773.1649
62223,585.7265
62224,1154.6572
62225,1545.1919
62226,2230.9749
62227,441.8604
62228,255.795
62229,886.4433
62230,209.81133
62231,246.72142
62232,1162.5537
62233,230.27449
62234,2561.2795
62235,706.09076
62236,382.36813
62237,1008.91394
62238,577.6987
62239,1311.3638
62240,141.08076
62241,1180.3359
62242,813.3368
62243,136.92247
62244,939.7769
62245,3760.7305
62246,462.48563
62247,993.6418
62248,2081.3132
62249,573.93774
62250,529.7332
62251,773.1176
62252,960.3395
62253,311.65002
62254,443.5265
62255,1013.5751
62256,748.2586
62257,138.15761
62258,352.36356
62259,393.8847
62260,1129.3457
62261,625.6433
62262,869.1543
62263,213.79501
62264,583.7922
62265,469.09146
62266,812.5667
62267,426.00446
62268,1064.263
62269,1237.206
62270,359.61264
62271,1548.9368
62272,400.80652
62273,610.5219
62274,164.79085
62275,334.4491
62276,459.78757
62277,706.0969
62278,2572.9714
62279,736.0718
62280,578.20776
62281,1005.9467
62282,638.445
62283,387.76752
62284,361.29175
62285,516.3371
62286,487.3923
62287,615.248
62288,1254.9543
62289,1026.9688
62290,236.60486
62291,234.95523
62292,749.4304
62293,1497.593
62294,1105.9722
62295,916.05316
62296,770.4714
62297,980.4837
62298,641.76306
62299,1670.5232
62300,323.68207
62301,435.58725
62302,558.5294
62303,535.2354
62304,1394.3652
62305,353.55734
62306,937.7044
62307,1542.8308
62308,894.33563
62309,408.42798
62310,455.195
62311,475.7343
62312,640.36786
62313,291.15918
62314,965.611
62315,248.20076
62316,867.75244
62317,765.90765
62318,487.18423
62319,1660.8486
62320,749.88916
62321,473.00793
62322,426.7788
62323,1098.1819
62324,769.38214
62325,1634.794
62326,687.9748
62327,241.32028
62328,426.36728
62329,305.65356
62330,328.4538
62331,272.31845
62332,1122.8853
62333,1266.9507
62334,1416.8425
62335,568.53235
62336,917.1456
62337,1373.1682
62338,1682.0984
62339,988.6162
62340,1207.9402
62341,491.3363
62342,1099.7375
62343,710.1364
62344,380.35684
62345,246.11353
62346,339.89737
62347,1142.1877
62348,216.31998
62349,640.53424
62350,765.328
62351,2516.7292
62352,114.21604
62353,385.54544
62354,767.03467
62355,512.5376
62356,445.335
62357,205.10394
62358,257.4474
62359,681.3535
62360,365.112
62361,1394.0396
62362,264.4363
62363,355.7064
62364,480.14996
62365,250.27039
62366,449.38678
62367,715.6283
62368,439.95578
62369,1234.6711
62370,2550.7705
62371,218.1461
62372,1135.5913
62373,427.08047
62374,312.64133
62375,227.65736
62376,2797.0178
62377,16.93404
62378,225.3099
62379,1471.5017
62380,708.9158
62381,2731.929
62382,852.66693
62383,384.82608
62384,255.75754
62385,777.6116
62386,605.22687
62387,373.03146
62388,419.13022
62389,757.3632
62390,1001.70886
62391,141.10008
62392,304.1119
62393,513.3622
62394,385.52695
62395,2902.5322
62396,315.19687
62397,486.52225
62398,405.3189
62399,512.1593
62400,756.20306
62401,960.5751
62402,498.05695
62403,1000.0394
62404,621.38153
62405,638.9865
62406,471.70453
62407,866.18494
62408,358.21442
62409,855.2474
62410,724.0845
62411,708.6339
62412,830.3498
62413,758.5618
62414,299.5766
62415,428.33286
62416,959.9319
62417,888.40485
62418,938.4708
62419,308.34195
62420,1436.1274
62421,401.8063
62422,187.97623
62423,660.4863
62424,1452.7505
62425,1371.4258
62426,2149.2473
62427,885.8492
62428,1169.5286
62429,1078.9363
62430,796.73303
62431,443.70337
62432,1000.96826
62433,630.62836
62434,319.8703
62435,256.67572
62436,614.78253
62437,951.57
62438,503.21558
62439,2476.6814
62440,396.17996
62441,766.2617
62442,365.948
62443,310.14682
62444,271.33496
62445,425.0733
62446,334.59995
62447,403.09668
62448,840.4943
62449,781.8
62450,226.16916
62451,1099.4978
62452,1054.1528
62453,1267.5654
62454,860.1832
62455,920.49335
62456,246.94432
62457,587.7653
62458,210.8918
62459,949.79865
62460,662.30444
62461,2304.4038
62462,429.75458
62463,279.11038
62464,835.3627
62465,751.8567
62466,561.7684
62467,2023.7227
62468,596.27466
62469,716.36
62470,25.91321
62471,1257.8936
62472,401.46423
62473,267.23294
62474,540.20355
62475,670.0581
62476,652.27856
62477,357.21417
62478,727.779
62479,286.94037
62480,938.026
62481,2415.533
62482,159.37532
62483,624.1591
62484,810.2121
62485,450.25546
62486,478.64984
62487,1115.4275
62488,382.01767
62489,1182.5386
62490,1995.1504
62491,550.8925
62492,202.72711
62493,1264.5144
62494,627.71
62495,388.2268
62496,649.7203
62497,1044.4395
62498,181.59486
62499,715.9197
62500,753.838
62501,606.8397
62502,494.63855
62503,359.19107
62504,232.3908
62505,348.85587
62506,601.6301
62507,705.33704
62508,925.3449
62509,217.94948
62510,206.98175
62511,510.90912
62512,612.9078
62513,861.5035
62514,441.16678
62515,393.25766
62516,284.52054
62517,698.13214
62518,1278.114
62519,658.4234
62520,985.1701
62521,609.5278
62522,333.56058
62523,390.1794
62524,723.38525
62525,262.22552
62526,861.37103
62527,1340.1294
62528,1294.1746
62529,848.1259
62530,807.59143
62531,2958.3206
62532,615.26154
62533,347.53098
62534,729.95233
62535,1739.0007
62536,246.38165
62537,1081.7405
62538,411.0643
62539,535.3736
62540,681.6349
62541,195.81361
62542,307.31482
62543,259.88516
62544,794.5405
62545,636.2393
62546,311.1885
62547,520.55817
62548,737.8153
62549,354.57693
62550,996.21063
62551,1191.6782
62552,395.41293
62553,647.4084
62554,784.2183
62555,498.5869
62556,633.18884
62557,392.36774
62558,311.60864
62559,3388.7917
62560,389.39966
62561,184.48233
62562,2099.5723
62563,746.4668
62564,444.7944
62565,1083.4749
62566,1112.1565
62567,838.1024
62568,196.38261
62569,531.1209
62570,942.8378
62571,580.51935
62572,531.63196
62573,206.20677
62574,681.2783
62575,253.18929
62576,156.59344
62577,1201.5088
62578,838.19354
62579,408.21176
62580,303.22955
62581,910.68506
62582,323.9307
62583,371.05646
62584,347.26562
62585,529.67413
62586,696.4659
62587,403.6529
62588,600.4106
62589,529.98096
62590,224.06082
62591,853.4665
62592,886.26227
62593,402.50836
62594,726.52576
62595,302.16956
62596,1054.4685
62597,1726.69
62598,196.14973
62599,290.47037
62600,840.0496
62601,414.8848
62602,353.88864
62603,600.09827
62604,611.2586
62605,345.72784
62606,191.21985
62607,684.5522
62608,620.98975
62609,1015.3096
62610,317.3267
62611,1559.3606
62612,566.1647
62613,635.3898
62614,287.68643
62615,243.01396
